00:00:34.3186553,2,None,0,0,0,Head,88.95917,690.8931,1405.354,Neck,179.9635,606.6089,1408.57,Torso,270.3924,271.2448,1504.543,Waist,256.4892,79.89774,1490.171,LeftCollar,201.3095,527.4453,1431.224,LeftShoulder,195.186,576.9086,1608.168,LeftElbow,195.186,294.5073,1608.168,LeftWrist,195.186,36.7002,1608.168,LeftHand,195.186,-68.70734,1608.168,LeftFingertip,0,0,0,RightCollar,201.3095,527.4453,1431.224,RightShoulder,6.156845,604.9434,1512.212,RightElbow,6.156845,322.5421,1512.212,RightWrist,6.156845,64.73505,1512.212,RightHand,6.156845,-40.67249,1512.212,RightFingertip,0,0,0,LeftHip,368.0603,32.81245,1512.75,LeftKnee,368.0603,-389.188,1512.75,LeftAnkle,368.0603,-786.1431,1512.75,LeftFoot,0,0,0,RightHip,147.9361,23.762,1509.25,RightKnee,147.9361,-398.2384,1509.25,RightAnkle,147.9361,-795.1936,1509.25,RightFoot,0,0,0,
00:00:34.3605463,2,None,0,0,0,Head,88.95917,690.8931,1405.354,Neck,179.9635,606.6089,1408.57,Torso,270.3924,271.2448,1504.543,Waist,256.4892,79.89774,1490.171,LeftCollar,201.3095,527.4453,1431.224,LeftShoulder,195.186,576.9086,1608.168,LeftElbow,195.186,294.5073,1608.168,LeftWrist,195.186,36.7002,1608.168,LeftHand,195.186,-68.70734,1608.168,LeftFingertip,0,0,0,RightCollar,201.3095,527.4453,1431.224,RightShoulder,6.156845,604.9434,1512.212,RightElbow,6.156845,322.5421,1512.212,RightWrist,6.156845,64.73505,1512.212,RightHand,6.156845,-40.67249,1512.212,RightFingertip,0,0,0,LeftHip,368.0603,32.81245,1512.75,LeftKnee,368.0603,-389.188,1512.75,LeftAnkle,368.0603,-786.1431,1512.75,LeftFoot,0,0,0,RightHip,147.9361,23.762,1509.25,RightKnee,147.9361,-398.2384,1509.25,RightAnkle,147.9361,-795.1936,1509.25,RightFoot,0,0,0,
00:00:34.3984413,2,None,0,0,0,Head,90.12067,692.2469,1405.293,Neck,179.6619,606.5682,1408.692,Torso,270.501,270.6015,1504.712,Waist,256.21,79.00385,1490.109,LeftCollar,201.0465,527.4777,1431.296,LeftShoulder,195.1429,576.7828,1608.092,LeftElbow,195.1429,294.6194,1608.092,LeftWrist,195.1429,37.02957,1608.092,LeftHand,195.1429,-68.28915,1608.092,LeftFingertip,0,0,0,RightCollar,201.0465,527.4777,1431.296,RightShoulder,6.003021,604.8618,1512.262,RightElbow,6.003021,322.6985,1512.262,RightWrist,6.003021,65.10861,1512.262,RightHand,6.003021,-40.21011,1512.262,RightFingertip,0,0,0,LeftHip,368.2393,34.7611,1513.323,LeftKnee,368.2393,-386.8838,1513.323,LeftAnkle,368.2393,-783.5045,1513.323,LeftFoot,0,0,0,RightHip,147.0167,25.63634,1509.056,RightKnee,147.0167,-396.0085,1509.056,RightAnkle,147.0167,-792.6292,1509.056,RightFoot,0,0,0,
00:00:34.4173903,2,None,0,0,0,Head,90.12067,692.2469,1405.293,Neck,179.6619,606.5682,1408.692,Torso,270.501,270.6015,1504.712,Waist,256.21,79.00385,1490.109,LeftCollar,201.0465,527.4777,1431.296,LeftShoulder,195.1429,576.7828,1608.092,LeftElbow,195.1429,294.6194,1608.092,LeftWrist,195.1429,37.02957,1608.092,LeftHand,195.1429,-68.28915,1608.092,LeftFingertip,0,0,0,RightCollar,201.0465,527.4777,1431.296,RightShoulder,6.003021,604.8618,1512.262,RightElbow,6.003021,322.6985,1512.262,RightWrist,6.003021,65.10861,1512.262,RightHand,6.003021,-40.21011,1512.262,RightFingertip,0,0,0,LeftHip,368.2393,34.7611,1513.323,LeftKnee,368.2393,-386.8838,1513.323,LeftAnkle,368.2393,-783.5045,1513.323,LeftFoot,0,0,0,RightHip,147.0167,25.63634,1509.056,RightKnee,147.0167,-396.0085,1509.056,RightAnkle,147.0167,-792.6292,1509.056,RightFoot,0,0,0,
00:00:34.4552889,2,None,0,0,0,Head,94.8654,696.7975,1405.023,Neck,179.6169,606.462,1408.726,Torso,270.5172,270.4525,1504.748,Waist,256.1438,78.76329,1490.092,LeftCollar,201.0035,527.4071,1431.318,LeftShoulder,195.1458,576.8336,1608.062,LeftElbow,195.1458,294.7897,1608.062,LeftWrist,195.1458,37.30896,1608.062,LeftHand,195.1458,-67.96517,1608.062,LeftFingertip,0,0,0,RightCollar,201.0035,527.4071,1431.318,RightShoulder,6.034836,604.8203,1512.265,RightElbow,6.034836,322.7764,1512.265,RightWrist,6.034836,65.29559,1512.265,RightHand,6.034836,-39.97854,1512.265,RightFingertip,0,0,0,LeftHip,368.5998,36.12238,1513.422,LeftKnee,368.5998,-385.344,1513.422,LeftAnkle,368.5998,-781.7967,1513.422,LeftFoot,0,0,0,RightHip,146.5872,26.56805,1508.927,RightKnee,146.5872,-394.8983,1508.927,RightAnkle,146.5872,-791.351,1508.927,RightFoot,0,0,0,
00:00:34.4832186,2,None,0,0,0,Head,94.8654,696.7975,1405.023,Neck,179.6169,606.462,1408.726,Torso,270.5172,270.4525,1504.748,Waist,256.1438,78.76329,1490.092,LeftCollar,201.0035,527.4071,1431.318,LeftShoulder,195.1458,576.8336,1608.062,LeftElbow,195.1458,294.7897,1608.062,LeftWrist,195.1458,37.30896,1608.062,LeftHand,195.1458,-67.96517,1608.062,LeftFingertip,0,0,0,RightCollar,201.0035,527.4071,1431.318,RightShoulder,6.034836,604.8203,1512.265,RightElbow,6.034836,322.7764,1512.265,RightWrist,6.034836,65.29559,1512.265,RightHand,6.034836,-39.97854,1512.265,RightFingertip,0,0,0,LeftHip,368.5998,36.12238,1513.422,LeftKnee,368.5998,-385.344,1513.422,LeftAnkle,368.5998,-781.7967,1513.422,LeftFoot,0,0,0,RightHip,146.5872,26.56805,1508.927,RightKnee,146.5872,-394.8983,1508.927,RightAnkle,146.5872,-791.351,1508.927,RightFoot,0,0,0,
00:00:34.5231079,2,None,0,0,0,Head,94.8654,696.7975,1405.023,Neck,179.6169,606.462,1408.726,Torso,270.5172,270.4525,1504.748,Waist,256.1438,78.76329,1490.092,LeftCollar,201.0035,527.4071,1431.318,LeftShoulder,195.1458,576.8336,1608.062,LeftElbow,195.1458,294.7897,1608.062,LeftWrist,195.1458,37.30896,1608.062,LeftHand,195.1458,-67.96517,1608.062,LeftFingertip,0,0,0,RightCollar,201.0035,527.4071,1431.318,RightShoulder,6.034836,604.8203,1512.265,RightElbow,6.034836,322.7764,1512.265,RightWrist,6.034836,65.29559,1512.265,RightHand,6.034836,-39.97854,1512.265,RightFingertip,0,0,0,LeftHip,368.5998,36.12238,1513.422,LeftKnee,368.5998,-385.344,1513.422,LeftAnkle,368.5998,-781.7967,1513.422,LeftFoot,0,0,0,RightHip,146.5872,26.56805,1508.927,RightKnee,146.5872,-394.8983,1508.927,RightAnkle,146.5872,-791.351,1508.927,RightFoot,0,0,0,
00:00:34.5530380,2,None,0,0,0,Head,99.4436,700.6296,1404.66,Neck,179.5905,606.3378,1408.713,Torso,270.4754,270.4506,1504.743,Waist,256.0311,78.62215,1490.081,LeftCollar,200.9621,527.3536,1431.294,LeftShoulder,195.1576,576.8609,1607.9,LeftElbow,195.1576,295.057,1607.9,LeftWrist,195.1576,37.79541,1607.9,LeftHand,195.1576,-67.38913,1607.9,LeftFingertip,0,0,0,RightCollar,200.9621,527.3536,1431.294,RightShoulder,6.148376,604.6254,1512.161,RightElbow,6.148376,322.8215,1512.161,RightWrist,6.148376,65.55988,1512.161,RightHand,6.148376,-39.62466,1512.161,RightFingertip,0,0,0,LeftHip,368.5138,35.95054,1513.176,LeftKnee,368.5138,-385.1571,1513.176,LeftAnkle,368.5138,-781.2725,1513.176,LeftFoot,0,0,0,RightHip,145.9031,27.63939,1508.578,RightKnee,145.9031,-393.4683,1508.578,RightAnkle,145.9031,-789.5836,1508.578,RightFoot,0,0,0,
00:00:34.6039128,2,None,0,0,0,Head,97.76646,699.0933,1404.61,Neck,179.5868,606.3223,1408.703,Torso,270.4755,270.4402,1504.745,Waist,256.1621,78.55399,1490.076,LeftCollar,200.9502,527.373,1431.277,LeftShoulder,195.1727,576.8544,1607.804,LeftElbow,195.1727,295.1711,1607.804,LeftWrist,195.1727,38.01953,1607.804,LeftHand,195.1727,-67.12001,1607.804,LeftFingertip,0,0,0,RightCollar,200.9502,527.373,1431.277,RightShoulder,6.206909,604.7124,1512.093,RightElbow,6.206909,323.0291,1512.093,RightWrist,6.206909,65.87756,1512.093,RightHand,6.206909,-39.26198,1512.093,RightFingertip,0,0,0,LeftHip,368.5418,35.7161,1512.571,LeftKnee,368.5418,-385.2114,1512.571,LeftAnkle,368.5418,-781.1572,1512.571,LeftFoot,0,0,0,RightHip,146.4489,27.08792,1508.63,RightKnee,146.4489,-393.8396,1508.63,RightAnkle,146.4489,-789.7854,1508.63,RightFoot,0,0,0,
00:00:34.6348122,2,None,0,0,0,Head,92.67728,694.3973,1404.783,Neck,179.5853,606.4409,1408.693,Torso,270.4532,270.5233,1504.721,Waist,256.2926,78.58707,1490.078,LeftCollar,200.9332,527.5225,1431.253,LeftShoulder,195.168,576.9211,1607.702,LeftElbow,195.168,295.3588,1607.702,LeftWrist,195.168,38.31772,1607.702,LeftHand,195.168,-66.77667,1607.702,LeftFingertip,0,0,0,RightCollar,200.9332,527.5225,1431.253,RightShoulder,6.268173,604.7393,1512.023,RightElbow,6.268173,323.177,1512.023,RightWrist,6.268173,66.13589,1512.023,RightHand,6.268173,-38.9585,1512.023,RightFingertip,0,0,0,LeftHip,368.4915,35.6673,1511.796,LeftKnee,368.4915,-385.0794,1511.796,LeftAnkle,368.4915,-780.8552,1511.796,LeftFoot,0,0,0,RightHip,147.2577,26.34012,1508.69,RightKnee,147.2577,-394.4066,1508.69,RightAnkle,147.2577,-790.1824,1508.69,RightFoot,0,0,0,
00:00:34.6627359,2,None,0,0,0,Head,91.45576,693.0629,1404.662,Neck,179.584,606.4103,1408.682,Torso,271.3903,271.129,1505.716,Waist,256.1113,79.19571,1489.863,LeftCollar,201.1482,527.6567,1431.474,LeftShoulder,195.1634,577.134,1607.642,LeftElbow,195.1634,295.693,1607.642,LeftWrist,195.1634,38.7627,1607.642,LeftHand,195.1634,-66.28639,1607.642,LeftFingertip,0,0,0,RightCollar,201.1482,527.6567,1431.474,RightShoulder,6.326508,604.73,1511.948,RightElbow,6.326508,323.289,1511.948,RightWrist,6.326508,66.3587,1511.948,RightHand,6.326508,-38.69038,1511.948,RightFingertip,0,0,0,LeftHip,367.5657,36.73743,1511.724,LeftKnee,367.5657,-383.8279,1511.724,LeftAnkle,367.5657,-779.4332,1511.724,LeftFoot,0,0,0,RightHip,148.4269,27.35273,1508.249,RightKnee,148.4269,-393.2126,1508.249,RightAnkle,148.4269,-788.8179,1508.249,RightFoot,0,0,0,
00:00:34.7046303,2,None,0,0,0,Head,94.97143,699.0591,1403.043,Neck,179.5794,609.1259,1408.672,Torso,271.6489,274.9311,1506.848,Waist,255.4525,82.68312,1489.647,LeftCollar,201.234,530.5237,1431.763,LeftShoulder,198.333,576.4512,1606.741,LeftElbow,198.333,295.132,1606.741,LeftWrist,198.333,38.31284,1606.741,LeftHand,198.333,-66.6908,1606.741,LeftFingertip,0,0,0,RightCollar,201.234,530.5237,1431.763,RightShoulder,5.734222,606.1686,1510.749,RightElbow,5.734222,324.8494,1510.749,RightWrist,5.734222,68.03024,1510.749,RightHand,5.734222,-36.97339,1510.749,RightFingertip,0,0,0,LeftHip,365.7678,38.91377,1511.635,LeftKnee,365.7678,-381.4696,1511.635,LeftAnkle,365.7678,-776.9037,1511.635,LeftFoot,0,0,0,RightHip,149.7466,29.29247,1507.698,RightKnee,149.7466,-391.0909,1507.698,RightAnkle,149.7466,-786.525,1507.698,RightFoot,0,0,0,
00:00:34.7335657,2,None,0,0,0,Head,103.998,708.8633,1392.845,Neck,179.5772,612.4138,1408.662,Torso,271.2589,278.6953,1506.432,Waist,256.025,85.98254,1489.708,LeftCollar,201.1703,533.8156,1431.689,LeftShoulder,197.8798,576.8506,1606.188,LeftElbow,197.8798,295.6536,1606.188,LeftWrist,197.8798,38.94598,1606.188,LeftHand,197.8798,-66.01205,1606.188,LeftFingertip,0,0,0,RightCollar,201.1703,533.8156,1431.689,RightShoulder,5.565887,609.1259,1510.276,RightElbow,5.565887,327.9289,1510.276,RightWrist,5.565887,71.22125,1510.276,RightHand,5.565887,-33.73678,1510.276,RightFingertip,0,0,0,LeftHip,366.2338,40.66922,1511.119,LeftKnee,366.2338,-379.5316,1511.119,LeftAnkle,366.2338,-774.7939,1511.119,LeftFoot,0,0,0,RightHip,150.6357,30.67965,1507.393,RightKnee,150.6357,-389.5212,1507.393,RightAnkle,150.6357,-784.7836,1507.393,RightFoot,0,0,0,
00:00:34.7724665,2,None,0,0,0,Head,107.8035,710.9771,1386.229,Neck,179.619,613.0415,1408.652,Torso,270.6777,279.4112,1505.567,Waist,256.6658,86.56746,1489.78,LeftCollar,201.0841,534.3951,1431.497,LeftShoulder,197.3358,579.0057,1606.413,LeftElbow,197.3358,297.9312,1606.413,LeftWrist,197.3358,41.33542,1606.413,LeftHand,197.3358,-63.57687,1606.413,LeftFingertip,0,0,0,RightCollar,201.0841,534.3951,1431.497,RightShoulder,5.272537,610.7396,1509.546,RightElbow,5.272537,329.6651,1509.546,RightWrist,5.272537,73.06931,1509.546,RightHand,5.272537,-31.84299,1509.546,RightFingertip,0,0,0,LeftHip,367.5095,41.28718,1510.59,LeftKnee,367.5095,-378.7306,1510.59,LeftAnkle,367.5095,-773.8207,1510.59,LeftFoot,0,0,0,RightHip,150.795,30.6926,1507.208,RightKnee,150.795,-389.3252,1507.208,RightAnkle,150.795,-784.4153,1507.208,RightFoot,0,0,0,
00:00:34.8013711,2,None,0,0,0,Head,103.5546,707.3972,1384.85,Neck,179.663,613.1644,1408.641,Torso,270.124,279.4185,1504.755,Waist,256.9915,86.82991,1489.838,LeftCollar,200.9933,534.4684,1431.304,LeftShoulder,196.486,578.8734,1606.348,LeftElbow,196.486,297.9218,1606.348,LeftWrist,196.486,41.43817,1606.348,LeftHand,196.486,-63.42825,1606.348,LeftFingertip,0,0,0,RightCollar,200.9933,534.4684,1431.304,RightShoulder,5.092422,613.2864,1509.001,RightElbow,5.092422,332.3348,1509.001,RightWrist,5.092422,75.8512,1509.001,RightHand,5.092422,-29.01523,1509.001,RightFingertip,0,0,0,LeftHip,367.8865,40.22659,1509.879,LeftKnee,367.8865,-379.6075,1509.879,LeftAnkle,367.8865,-774.5249,1509.879,LeftFoot,0,0,0,RightHip,150.7184,30.33522,1506.943,RightKnee,150.7184,-389.4989,1506.943,RightAnkle,150.7184,-784.4163,1506.943,RightFoot,0,0,0,
00:00:34.8302855,2,None,0,0,0,Head,105.8438,708.3934,1381.572,Neck,179.6845,613.3125,1408.629,Torso,269.6572,279.2312,1504.061,Waist,257.2762,87.18353,1489.893,LeftCollar,200.89,534.5736,1431.121,LeftShoulder,195.7978,578.8973,1606.286,LeftElbow,195.7978,298.0689,1606.286,LeftWrist,195.7978,41.69781,1606.286,LeftHand,195.7978,-63.12262,1606.286,LeftFingertip,0,0,0,RightCollar,200.89,534.5736,1431.121,RightShoulder,5.253647,612.9755,1509.059,RightElbow,5.253647,332.1471,1509.059,RightWrist,5.253647,75.776,1509.059,RightHand,5.253647,-29.04443,1509.059,RightFingertip,0,0,0,LeftHip,368.4958,40.09603,1509.614,LeftKnee,368.4958,-379.554,1509.614,LeftAnkle,368.4958,-774.2981,1509.614,LeftFoot,0,0,0,RightHip,150.4875,30.32978,1506.772,RightKnee,150.4875,-389.3202,1506.772,RightAnkle,150.4875,-784.0644,1506.772,RightFoot,0,0,0,
00:00:34.8661895,2,None,0,0,0,Head,109.7157,709.7602,1376.327,Neck,179.7036,613.4767,1408.618,Torso,269.8217,279.5189,1504.031,Waist,257.3392,87.83858,1489.936,LeftCollar,200.9389,534.7832,1431.101,LeftShoulder,194.8552,578.8165,1606.221,LeftElbow,194.8552,298.1116,1606.221,LeftWrist,194.8552,41.85324,1606.221,LeftHand,194.8552,-62.92109,1606.221,LeftFingertip,0,0,0,RightCollar,200.9389,534.7832,1431.101,RightShoulder,5.305908,609.077,1508.836,RightElbow,5.305908,328.3721,1508.836,RightWrist,5.305908,72.11374,1508.836,RightHand,5.305908,-32.66059,1508.836,RightFingertip,0,0,0,LeftHip,368.7233,40.48552,1510.34,LeftKnee,368.7233,-378.9799,1510.34,LeftAnkle,368.7233,-773.5505,1510.34,LeftFoot,0,0,0,RightHip,149.9945,30.87347,1506.458,RightKnee,149.9945,-388.5919,1506.458,RightAnkle,149.9945,-783.1625,1506.458,RightFoot,0,0,0,
00:00:34.9120676,2,None,0,0,0,Head,108.0633,709.004,1377.363,Neck,179.722,613.6782,1408.606,Torso,270.1927,280.2492,1504.218,Waist,257.3515,88.50992,1489.967,LeftCollar,201.0518,535.0673,1431.148,LeftShoulder,193.8077,578.7582,1606.153,LeftElbow,193.8077,298.1771,1606.153,LeftWrist,193.8077,42.03171,1606.153,LeftHand,193.8077,-62.69643,1606.153,LeftFingertip,0,0,0,RightCollar,201.0518,535.0673,1431.148,RightShoulder,5.404877,612.5087,1508.88,RightElbow,5.404877,331.9276,1508.88,RightWrist,5.404877,75.7822,1508.88,RightHand,5.404877,-28.94594,1508.88,RightFingertip,0,0,0,LeftHip,368.9622,40.97426,1510.338,LeftKnee,368.9622,-378.3062,1510.338,LeftAnkle,368.9622,-772.7028,1510.338,LeftFoot,0,0,0,RightHip,149.3955,31.78816,1506.125,RightKnee,149.3955,-387.4923,1506.125,RightAnkle,149.3955,-781.8889,1506.125,RightFoot,0,0,0,
00:00:34.9549594,2,None,0,0,0,Head,103.6306,706.1706,1378.946,Neck,179.739,613.9036,1408.594,Torso,268.0998,281.0526,1504.85,Waist,255.649,88.59433,1489.957,LeftCollar,200.6142,535.2679,1431.334,LeftShoulder,192.4294,578.5926,1606.077,LeftElbow,192.4294,298.1355,1606.077,LeftWrist,192.4294,42.10333,1606.077,LeftHand,192.4294,-62.57851,1606.077,LeftFingertip,0,0,0,RightCollar,200.6142,535.2679,1431.334,RightShoulder,4.427597,616.17,1506.922,RightElbow,4.427597,335.7129,1506.922,RightWrist,4.427597,79.68073,1506.922,RightHand,4.427597,-25.00112,1506.922,RightFingertip,0,0,0,LeftHip,367.5972,42.11453,1510.279,LeftKnee,367.5972,-376.9807,1510.279,LeftAnkle,367.5972,-771.2029,1510.279,LeftFoot,0,0,0,RightHip,147.4237,32.62697,1505.99,RightKnee,147.4237,-386.4682,1505.99,RightAnkle,147.4237,-780.6904,1505.99,RightFoot,0,0,0,
00:00:34.9928508,2,None,0,0,0,Head,128.1887,710.4008,1354.099,Neck,179.735,611.1509,1405.579,Torso,265.651,276.8714,1491.955,Waist,257.6892,83.54723,1486.807,LeftCollar,200.1167,531.8506,1426.07,LeftShoulder,222.2618,552.2524,1592.822,LeftElbow,222.2618,272.0439,1592.822,LeftWrist,222.2618,16.23875,1592.822,LeftHand,222.2618,-88.35029,1592.822,LeftFingertip,0,0,0,RightCollar,200.1167,531.8506,1426.07,RightShoulder,3.311996,594.2247,1500.056,RightElbow,3.311996,314.0163,1500.056,RightWrist,3.311996,58.21111,1500.056,RightHand,3.311996,-46.37794,1500.056,RightFingertip,0,0,0,LeftHip,369.9487,44.42633,1510.113,LeftKnee,369.9487,-374.2973,1510.113,LeftAnkle,369.9487,-768.17,1510.113,LeftFoot,0,0,0,RightHip,147.4037,38.45978,1504.702,RightKnee,147.4037,-380.2639,1504.702,RightAnkle,147.4037,-774.1366,1504.702,RightFoot,0,0,0,
00:00:35.0307574,2,None,0,0,0,Head,120.9805,704.5021,1351.338,Neck,179.8721,607.75,1399.453,Torso,266.7181,275.6459,1484.251,Waist,259.0642,83.05733,1484.023,LeftCollar,200.5932,528.5113,1419.686,LeftShoulder,221.542,528.8441,1579.286,LeftElbow,221.542,248.7603,1579.286,LeftWrist,221.542,-6.931198,1579.286,LeftHand,221.542,-111.4737,1579.286,LeftFingertip,0,0,0,RightCollar,200.5932,528.5113,1419.686,RightShoulder,11.51735,520.3685,1465.205,RightElbow,11.51735,240.2846,1465.205,RightWrist,11.51735,-15.40685,1465.205,RightHand,11.51735,-119.9494,1465.205,RightFingertip,0,0,0,LeftHip,372.4799,53.19368,1510.185,LeftKnee,372.4799,-365.3438,1510.185,LeftAnkle,372.4799,-759.0414,1510.185,LeftFoot,0,0,0,RightHip,144.8267,54.22229,1504.362,RightKnee,144.8267,-364.3152,1504.362,RightAnkle,144.8267,-758.0128,1504.362,RightFoot,0,0,0,
00:00:35.0592329,2,None,0,0,0,Head,120.9805,704.5021,1351.338,Neck,179.8721,607.75,1399.453,Torso,266.7181,275.6459,1484.251,Waist,259.0642,83.05733,1484.023,LeftCollar,200.5932,528.5113,1419.686,LeftShoulder,221.542,528.8441,1579.286,LeftElbow,221.542,248.7603,1579.286,LeftWrist,221.542,-6.931198,1579.286,LeftHand,221.542,-111.4737,1579.286,LeftFingertip,0,0,0,RightCollar,200.5932,528.5113,1419.686,RightShoulder,11.51735,520.3685,1465.205,RightElbow,11.51735,240.2846,1465.205,RightWrist,11.51735,-15.40685,1465.205,RightHand,11.51735,-119.9494,1465.205,RightFingertip,0,0,0,LeftHip,372.4799,53.19368,1510.185,LeftKnee,372.4799,-365.3438,1510.185,LeftAnkle,372.4799,-759.0414,1510.185,LeftFoot,0,0,0,RightHip,144.8267,54.22229,1504.362,RightKnee,144.8267,-364.3152,1504.362,RightAnkle,144.8267,-758.0128,1504.362,RightFoot,0,0,0,
00:00:35.1206020,2,None,0,0,0,Head,101.4141,688.404,1344.971,Neck,179.9378,609.2051,1396.729,Torso,259.1493,281.4827,1479.806,Waist,259.9882,87.85109,1482.001,LeftCollar,199.1656,529.6537,1416.895,LeftShoulder,212.7187,532.7845,1579.258,LeftElbow,212.7187,252.9502,1579.258,LeftWrist,212.7187,-2.513428,1579.258,LeftHand,212.7187,-106.9628,1579.258,LeftFingertip,0,0,0,RightCollar,199.1656,529.6537,1416.895,RightShoulder,2.82988,539.6361,1460.168,RightElbow,2.82988,259.8018,1460.168,RightWrist,2.82988,4.338196,1460.168,RightHand,2.82988,-100.1112,1460.168,RightFingertip,0,0,0,LeftHip,369.8312,49.47606,1509.438,LeftKnee,369.8312,-368.6885,1509.438,LeftAnkle,369.8312,-762.0353,1509.438,LeftFoot,0,0,0,RightHip,148.1947,50.09996,1501.813,RightKnee,148.1947,-368.0646,1501.813,RightAnkle,148.1947,-761.4114,1501.813,RightFoot,0,0,0,
00:00:35.1505739,2,None,0,0,0,Head,93.5644,679.7802,1349.261,Neck,179.9436,605.4796,1395.325,Torso,245.6416,276.5241,1477.04,Waist,257.2742,81.27287,1481.412,LeftCollar,195.9756,525.2062,1415.266,LeftShoulder,218.431,512.5176,1568.741,LeftElbow,218.431,232.8083,1568.741,LeftWrist,218.431,-22.54128,1568.741,LeftHand,218.431,-126.944,1568.741,LeftFingertip,0,0,0,RightCollar,195.9756,525.2062,1415.266,RightShoulder,1.205688,538.2916,1456.438,RightElbow,1.205688,258.5823,1456.438,RightWrist,1.205688,3.232712,1456.438,RightHand,1.205688,-101.1701,1456.438,RightFingertip,0,0,0,LeftHip,367.7897,40.09205,1509.096,LeftKnee,367.7897,-377.8858,1509.096,LeftAnkle,367.7897,-771.057,1509.096,LeftFoot,0,0,0,RightHip,146.7819,35.1261,1500.879,RightKnee,146.7819,-382.8517,1500.879,RightAnkle,146.7819,-776.0229,1500.879,RightFoot,0,0,0,
00:00:35.1804974,2,None,0,0,0,Head,86.55197,669.2324,1354.579,Neck,179.9461,599.6488,1393.643,Torso,238.154,269.5063,1474.297,Waist,254.8296,73.08949,1480.731,LeftCollar,194.1629,519.0141,1413.342,LeftShoulder,213.6405,502.4279,1565.612,LeftElbow,213.6405,222.8435,1565.612,LeftWrist,213.6405,-32.39188,1565.612,LeftHand,213.6405,-136.748,1565.612,LeftFingertip,0,0,0,RightCollar,194.1629,519.0141,1413.342,RightShoulder,0.01564026,543.1573,1461.426,RightElbow,0.01564026,263.5729,1461.426,RightWrist,0.01564026,8.337524,1461.426,RightHand,0.01564026,-96.01857,1461.426,RightFingertip,0,0,0,LeftHip,367.9263,36.46655,1509.291,LeftKnee,367.9263,-381.3245,1509.291,LeftAnkle,367.9263,-774.3199,1509.291,LeftFoot,0,0,0,RightHip,142.2151,30.74192,1500.919,RightKnee,142.2151,-387.0491,1500.919,RightAnkle,142.2151,-780.0446,1500.919,RightFoot,0,0,0,
00:00:35.2274954,2,None,0,0,0,Head,82.02029,659.3793,1358.028,Neck,179.9498,593.3982,1391.69,Torso,235.3516,264.0264,1473.583,Waist,254.3801,66.57509,1480.179,LeftCollar,193.5109,512.7753,1411.735,LeftShoulder,224.4579,473.7861,1546.083,LeftElbow,224.4579,194.3269,1546.083,LeftWrist,224.4579,-60.79434,1546.083,LeftHand,224.4579,-165.1037,1546.083,LeftFingertip,0,0,0,RightCollar,193.5109,512.7753,1411.735,RightShoulder,-3.248001,540.03,1452.646,RightElbow,-3.248001,260.5707,1452.646,RightWrist,-3.248001,5.449493,1452.646,RightHand,-3.248001,-98.85991,1452.646,RightFingertip,0,0,0,LeftHip,367.9943,36.92253,1509.392,LeftKnee,367.9943,-380.6815,1509.392,LeftAnkle,367.9943,-773.5012,1509.392,LeftFoot,0,0,0,RightHip,140.9285,31.53516,1501.382,RightKnee,140.9285,-386.0689,1501.382,RightAnkle,140.9285,-778.8885,1501.382,RightFoot,0,0,0,
00:00:35.3262079,2,None,0,0,0,Head,168.4676,606.427,1389.526,Neck,264.3582,567.8762,1357.31,Torso,249.0673,276.5641,1468.683,Waist,257.9809,104.5224,1475.577,LeftCollar,260.7239,498.639,1383.781,LeftShoulder,235.5285,492.3766,1486.122,LeftElbow,235.5285,245.9948,1486.122,LeftWrist,235.5285,21.07033,1486.122,LeftHand,235.5285,-70.89277,1486.122,LeftFingertip,0,0,0,RightCollar,260.7239,498.639,1383.781,RightShoulder,123.9323,524.1005,1395.887,RightElbow,123.9323,277.7187,1395.887,RightWrist,123.9323,52.79424,1395.887,RightHand,123.9323,-39.16886,1395.887,RightFingertip,0,0,0,LeftHip,348.4566,32.63547,1506.209,LeftKnee,348.4566,-335.54,1506.209,LeftAnkle,348.4566,-681.8646,1506.209,LeftFoot,0,0,0,RightHip,175.0105,21.04053,1502.083,RightKnee,175.0105,-347.1349,1502.083,RightAnkle,175.0105,-693.4595,1502.083,RightFoot,0,0,0,
